5.23053,2.13514e-05,1.59665e-05,8.48224e-06,7.29552e-05,
5.23399,2.13599e-05,1.62933e-05,7.83213e-06,7.28774e-05,
5.23878,2.11115e-05,1.64601e-05,7.8069e-06,7.1799e-05,
5.24272,2.06285e-05,1.6468e-05,8.42152e-06,6.98107e-05,
5.24626,1.99633e-05,1.63333e-05,9.4779e-06,6.71203e-05,
5.24977,1.91992e-05,1.60856e-05,1.07174e-05,6.4057e-05,
5.25498,1.84467e-05,1.5764e-05,1.1928e-05,6.10654e-05,
5.25881,1.78338e-05,1.54123e-05,1.29607e-05,5.86686e-05,
5.26303,1.74842e-05,1.50723e-05,1.3718e-05,5.73781e-05,
5.26666,1.74866e-05,1.47766e-05,1.41418e-05,5.75506e-05,
5.2722,1.78651e-05,1.45425e-05,1.42069e-05,5.92536e-05,
5.2759,1.85706e-05,1.43684e-05,1.39184e-05,6.22377e-05,
5.27945,1.94976e-05,1.42347e-05,1.33108e-05,6.60358e-05,
5.28292,2.05156e-05,1.41094e-05,1.24494e-05,7.01063e-05,
5.28832,2.1495e-05,1.39555e-05,1.14327e-05,7.39403e-05,
5.29233,2.23244e-05,1.37393e-05,1.03958e-05,7.71152e-05,
5.29588,2.29174e-05,1.34374e-05,9.50743e-06,7.93113e-05,
5.29946,2.32147e-05,1.30416e-05,8.94485e-06,8.03134e-05,
5.30486,2.31844e-05,1.25622e-05,8.83048e-06,8.00066e-05,
5.30899,2.2821e-05,1.2029e-05,9.16001e-06,7.83714e-05,
5.31261,2.21446e-05,1.14905e-05,9.80296e-06,7.54793e-05,
5.31622,2.11993e-05,1.10084e-05,1.05771e-05,7.14898e-05,
5.32151,2.00526e-05,1.06476e-05,1.13165e-05,6.66483e-05,
5.32552,1.87934e-05,1.04598e-05,1.1897e-05,6.12868e-05,
5.32911,1.75292e-05,1.04659e-05,1.22375e-05,5.58238e-05,
5.33264,1.63787e-05,1.06461e-05,1.22943e-05,5.07571e-05,
5.33792,1.5458e-05,1.09449e-05,1.20565e-05,4.66263e-05,
5.34184,1.4858e-05,1.1286e-05,1.15428e-05,4.39148e-05,
5.34544,1.46179e-05,1.15902e-05,1.08007e-05,4.2886e-05,
5.34901,1.47113e-05,1.17878e-05,9.90698e-06,4.34503e-05,
5.35428,1.50564e-05,1.18251e-05,8.96912e-06,4.51992e-05,
5.35853,1.55442e-05,1.16686e-05,8.12453e-06,4.75868e-05,
5.36211,1.60673e-05,1.13056e-05,7.52473e-06,5.01054e-05,
5.36569,1.6538e-05,1.07461e-05,7.2886e-06,5.23679e-05,
5.3719,1.68942e-05,1.00245e-05,7.43708e-06,5.41193e-05,
5.37592,1.70994e-05,9.20245e-06,7.87562e-06,5.52199e-05,
5.37998,1.71392e-05,8.37315e-06,8.45081e-06,5.56217e-05,
5.38379,1.70176e-05,7.66219e-06,9.01638e-06,5.53474e-05,
5.39019,1.67522e-05,7.21276e-06,9.46303e-06,5.44716e-05,
5.39411,1.63701e-05,7.13768e-06,9.72191e-06,5.31041e-05,
5.3979,1.59039e-05,7.45497e-06,9.76027e-06,5.13755e-05,
5.40166,1.53886e-05,8.07446e-06,9.57726e-06,4.94244e-05,
5.40652,1.48581e-05,8.85292e-06,9.20162e-06,4.73867e-05,
5.41017,1.43437e-05,9.65232e-06,8.69064e-06,4.53887e-05,
5.41367,1.3873e-05,1.0364e-05,8.12904e-06,4.35438e-05,
5.41721,1.34699e-05,1.09104e-05,7.62366e-06,4.19536e-05,
5.42214,1.31553e-05,1.1241e-05,7.28615e-06,4.07097e-05,
5.4259,1.29476e-05,1.13281e-05,7.19786e-06,3.98956e-05,
5.42948,1.2862e-05,1.11645e-05,7.37131e-06,3.95819e-05,
5.43299,1.29084e-05,1.07625e-05,7.74247e-06,3.9816e-05,
5.43816,1.30883e-05,1.01529e-05,8.20261e-06,4.06063e-05,
5.44192,1.33921e-05,9.3867e-06,8.63865e-06,4.19097e-05,
5.4454,1.37971e-05,8.53669e-06,8.95701e-06,4.36273e-05,
5.44884,1.42687e-05,7.70005e-06,9.09181e-06,4.56117e-05,
5.45374,1.47626e-05,6.99693e-06,9.00638e-06,4.76819e-05,
5.45768,1.52298e-05,6.55322e-06,8.69396e-06,4.96415e-05,
5.46119,1.56202e-05,6.45516e-06,8.18028e-06,5.12959e-05,
5.46531,1.58876e-05,6.69838e-06,7.52981e-06,5.24676e-05,
5.47003,1.59932e-05,7.18926e-06,6.85629e-06,5.30093e-05,
5.47392,1.59092e-05,7.79991e-06,6.33058e-06,5.28154e-05,
5.47741,1.56218e-05,8.41711e-06,6.15518e-06,5.18331e-05,
5.48098,1.51347e-05,8.96002e-06,6.46673e-06,5.00747e-05,
5.48458,1.44723e-05,9.38012e-06,7.2367e-06,4.76308e-05,
5.48919,1.3683e-05,9.65683e-06,8.30733e-06,4.46876e-05,
5.49284,1.28436e-05,9.79357e-06,9.49817e-06,4.15465e-05,
5.49652,1.20597e-05,9.81468e-06,1.06601e-05,3.86389e-05,
5.50004,1.14598e-05,9.76202e-06,1.16812e-05,3.65051e-05,
5.5049,1.11707e-05,9.69005e-06,1.24803e-05,3.56857e-05,
5.50901,1.12761e-05,9.65773e-06,1.30014e-05,3.65075e-05,
5.51259,1.17775e-05,9.71708e-06,1.32111e-05,3.89081e-05,
5.51613,1.25944e-05,9.90067e-06,1.30975e-05,4.24808e-05,
5.52142,1.36004e-05,1.02132e-05,1.26707e-05,4.66795e-05,
5.52519,1.46638e-05,1.06317e-05,1.1964e-05,5.09868e-05,
5.52872,1.56705e-05,1.11135e-05,1.10363e-05,5.49823e-05,
5.53221,1.6532e-05,1.1608e-05,9.9769e-06,5.83531e-05,
5.53723,1.71862e-05,1.2067e-05,8.91157e-06,6.0886e-05,
5.54111,1.75964e-05,1.24517e-05,8.00616e-06,6.24601e-05,
5.54467,1.77502e-05,1.27368e-05,7.44669e-06,6.30415e-05,
5.54812,1.76583e-05,1.29119e-05,7.36731e-06,6.26806e-05,
5.55204,1.73537e-05,1.2982e-05,7.75891e-06,6.15102e-05,
5.55642,1.68907e-05,1.29659e-05,8.47176e-06,5.97409e-05,
5.56,1.63412e-05,1.28935e-05,9.3118e-06,5.76525e-05,
5.56345,1.57897e-05,1.28013e-05,1.01142e-05,5.55729e-05,
5.56695,1.53229e-05,1.27262e-05,1.07619e-05,5.38398e-05,
5.57187,1.50146e-05,1.2698e-05,1.11801e-05,5.27403e-05,
5.57561,1.4909e-05,1.27327e-05,1.1329e-05,5.24421e-05,
5.57918,1.50086e-05,1.28285e-05,1.11986e-05,5.29442e-05,
5.58271,1.52735e-05,1.29655e-05,1.08062e-05,5.40788e-05,
5.58791,1.56338e-05,1.31103e-05,1.01966e-05,5.55634e-05,
5.59519,1.60072e-05,1.32223e-05,9.44406e-06,5.70731e-05,
5.60036,1.63144e-05,1.32612e-05,8.65453e-06,5.83015e-05,
5.6078,1.64899e-05,1.31927e-05,7.96494e-06,5.89992e-05,
5.61282,1.64875e-05,1.29929e-05,7.52533e-06,5.89915e-05,
5.62201,1.62823e-05,1.26516e-05,7.44928e-06,5.81844e-05,
5.62827,1.5871e-05,1.21734e-05,7.75204e-06,5.65643e-05,
5.63378,1.52714e-05,1.15789e-05,8.341e-06,5.41955e-05,
5.64001,1.45211e-05,1.09043e-05,9.07154e-06,5.12164e-05,
5.64529,1.36763e-05,1.01998e-05,9.80531e-06,4.78349e-05,
5.64969,1.28084e-05,9.5266e-06,1.04353e-05,4.43218e-05,
5.65493,1.19996e-05,8.94821e-06,1.08889e-05,4.09959e-05,
5.65888,1.13321e-05,8.51804e-06,1.1124e-05,3.81924e-05,
5.66285,1.08728e-05,8.26273e-06,1.11251e-05,3.62015e-05,
5.66671,1.06544e-05,8.17053e-06,1.09008e-05,3.51855e-05,
5.67202,1.06646e-05,8.19311e-06,1.04819e-05,3.5114e-05,
5.67615,1.08503e-05,8.26065e-06,9.9196e-06,3.57743e-05,
5.67959,1.11369e-05,8.30071e-06,9.28354e-06,3.68545e-05,
5.68303,1.1449e-05,8.25233e-06,8.65725e-06,3.80404e-05,
5.68789,1.17245e-05,8.07367e-06,8.1279e-06,3.90788e-05,
5.69173,1.19207e-05,7.74531e-06,7.76745e-06,3.97998e-05,
5.69525,1.20148e-05,7.27245e-06,7.60874e-06,4.01168e-05,
5.69873,1.20017e-05,6.68784e-06,7.63052e-06,4.00147e-05,
5.70335,1.18906e-05,6.05719e-06,7.76569e-06,3.95354e-05,
5.70798,1.17007e-05,5.48553e-06,7.92706e-06,3.87618e-05,
5.71159,1.14575e-05,5.11338e-06,8.03283e-06,3.77997e-05,
5.71507,1.11873e-05,5.07432e-06,8.02145e-06,3.67599e-05,
5.71997,1.09139e-05,5.41237e-06,7.85766e-06,3.574e-05,
5.72409,1.06546e-05,6.04895e-06,7.53436e-06,3.48103e-05,
5.72766,1.04195e-05,6.84542e-06,7.07414e-06,3.40064e-05,
5.73116,1.02117e-05,7.67093e-06,6.53202e-06,3.33325e-05,
5.73467,1.00303e-05,8.425e-06,5.99879e-06,3.2774e-05,
5.73911,9.87442e-06,9.03604e-06,5.59767e-06,3.23159e-05,
5.74327,9.74755e-06,9.45614e-06,5.45618e-06,3.19611e-05,
5.74679,9.65986e-06,9.65752e-06,5.64383e-06,3.17435e-05,
5.75031,9.62853e-06,9.63084e-06,6.12475e-06,3.1729e-05,
5.75554,9.67478e-06,9.38487e-06,6.78479e-06,3.20033e-05,
5.75916,9.81794e-06,8.94715e-06,7.49383e-06,3.26468e-05,
5.76256,1.00683e-05,8.36554e-06,8.14193e-06,3.37037e-05,
5.76621,1.04213e-05,7.71064e-06,8.64751e-06,3.5158e-05,
5.7723,1.08557e-05,7.07756e-06,8.9555e-06,3.69266e-05,
5.77598,1.13357e-05,6.5813e-06,9.03486e-06,3.88701e-05,
5.77953,1.18163e-05,6.33405e-06,8.87768e-06,4.08149e-05,
5.78307,1.22496e-05,6.39973e-06,8.50006e-06,4.2577e-05,
5.78832,1.25892e-05,6.75746e-06,7.94513e-06,4.3982e-05,
5.79236,1.27957e-05,7.31598e-06,7.2888e-06,4.488e-05,
5.79591,1.2839e-05,7.9621e-06,6.64704e-06,4.51573e-05,
5.79937,1.27011e-05,8.59669e-06,6.17595e-06,4.47449e-05,
5.80485,1.23789e-05,9.14657e-06,6.03836e-06,4.36266e-05,
5.80889,1.18856e-05,9.56428e-06,6.32119e-06,4.18473e-05,
5.81244,1.1254e-05,9.82477e-06,6.97528e-06,3.95227e-05,
5.81592,1.05391e-05,9.92241e-06,7.85914e-06,3.68516e-05,
5.82062,9.82064e-06,9.86853e-06,8.82058e-06,3.41294e-05,
5.82476,9.20243e-06,9.68934e-06,9.73635e-06,3.17508e-05,
5.82841,8.80018e-06,9.42347e-06,1.05168e-05,3.01724e-05,
5.83196,8.71094e-06,9.1186e-06,1.1101e-05,2.97929e-05,
5.83697,8.97203e-06,8.82624e-06,1.14519e-05,3.07757e-05,
5.84134,9.54206e-06,8.59437e-06,1.15541e-05,3.29602e-05,
5.84492,1.03234e-05,8.4586e-06,1.14127e-05,3.59582e-05,
5.84861,1.12017e-05,8.43467e-06,1.10526e-05,3.93248e-05,
5.85342,1.20736e-05,8.51613e-06,1.05195e-05,4.26671e-05,
5.85777,1.28567e-05,8.67877e-06,9.88008e-06,4.56786e-05,
5.86138,1.34904e-05,8.88982e-06,9.22154e-06,4.81381e-05,
5.86554,1.39346e-05,9.1175e-06,8.64658e-06,4.99005e-05,
5.87081,1.41673e-05,9.33781e-06,8.25813e-06,5.08877e-05,
5.87523,1.41835e-05,9.53787e-06,8.13022e-06,5.10827e-05,
5.87883,1.39939e-05,9.71608e-06,8.27711e-06,5.05255e-05,
5.88237,1.36238e-05,9.88003e-06,8.64636e-06,4.93087e-05,
5.88758,1.31123e-05,1.00427e-05,9.14385e-06,4.75743e-05,
5.89163,1.2511e-05,1.02175e-05,9.66806e-06,4.55069e-05,
5.8952,1.18807e-05,1.04137e-05,1.01321e-05,4.3324e-05,
5.8988,1.12874e-05,1.06327e-05,1.0472e-05,4.12584e-05,
5.90427,1.07943e-05,1.08658e-05,1.06471e-05,3.95299e-05,
5.90827,1.04504e-05,1.10956e-05,1.06386e-05,3.8307e-05,
5.91188,1.02792e-05,1.12979e-05,1.04474e-05,3.76686e-05,
5.91543,1.02725e-05,1.14461e-05,1.00922e-05,3.75836e-05,
5.92013,1.03938e-05,1.15147e-05,9.6084e-06,3.79243e-05,
5.92421,1.05897e-05,1.14831e-05,9.04594e-06,3.8505e-05,
5.92792,1.08038e-05,1.13378e-05,8.46703e-06,3.91294e-05,
5.93151,1.09873e-05,1.10751e-05,7.94066e-06,3.9627e-05,
5.93573,1.11044e-05,1.0702e-05,7.53249e-06,3.98732e-05,
5.94019,1.11346e-05,1.02374e-05,7.28937e-06,3.97977e-05,
5.94412,1.10724e-05,9.71155e-06,7.22385e-06,3.93836e-05,
5.94777,1.09256e-05,9.16582e-06,7.30939e-06,3.86628e-05,
5.95136,1.07128e-05,8.64961e-06,7.49128e-06,3.77079e-05,
5.9558,1.0461e-05,8.2146e-06,7.70573e-06,3.66215e-05,
5.95957,1.02009e-05,7.90493e-06,7.89598e-06,3.55218e-05,
5.96301,9.96318e-06,7.74501e-06,8.02086e-06,3.45256e-05,
5.96645,9.77285e-06,7.73043e-06,8.05757e-06,3.37285e-05,
5.97153,9.64527e-06,7.82817e-06,8.00139e-06,3.31871e-05,
5.97545,9.58351e-06,7.98641e-06,7.86413e-06,3.29091e-05,
5.9789,9.57876e-06,8.1479e-06,7.67182e-06,3.28548e-05,
5.98245,9.6135e-06,8.26075e-06,7.4611e-06,3.29505e-05,
5.98744,9.66618e-06,8.28453e-06,7.2736e-06,3.31085e-05,
5.99142,9.71619e-06,8.19269e-06,7.14785e-06,3.32467e-05,
5.99495,9.74757e-06,7.97329e-06,7.10961e-06,3.33036e-05,
5.99863,9.75129e-06,7.6289e-06,7.16422e-06,3.32466e-05,
6.00384,9.72601e-06,7.17674e-06,7.29471e-06,3.3075e-05,
6.00786,9.67741e-06,6.64918e-06,7.46702e-06,3.28165e-05,
6.01136,9.61655e-06,6.0947e-06,7.6391e-06,3.25209e-05,
6.01474,9.55714e-06,5.57814e-06,7.76985e-06,3.22487e-05,
6.0183,9.51242e-06,5.17638e-06,7.82562e-06,3.20575e-05,
6.02335,9.49192e-06,4.96238e-06,7.7842e-06,3.19885e-05,
6.02705,9.49904e-06,4.97607e-06,7.63726e-06,3.20553e-05,
6.03053,9.52993e-06,5.20168e-06,7.39198e-06,3.22402e-05,
6.03404,9.57424e-06,5.57661e-06,7.07253e-06,3.24971e-05,
6.03873,9.61721e-06,6.02241e-06,6.72114e-06,3.27618e-05,
6.04262,9.64291e-06,6.46914e-06,6.39724e-06,3.29657e-05,
6.0461,9.63746e-06,6.86444e-06,6.17136e-06,3.30496e-05,
6.04955,9.59211e-06,7.17396e-06,6.10928e-06,3.29759e-05,
6.05489,9.5055e-06,7.37933e-06,6.24842e-06,3.27372e-05,
6.05852,9.38505e-06,7.47613e-06,6.58103e-06,3.23618e-05,
6.06195,9.24726e-06,7.47239e-06,7.05849e-06,3.19147e-05,
6.06622,9.11643e-06,7.38734e-06,7.61167e-06,3.14922e-05,
6.07127,9.02158e-06,7.24997e-06,8.17043e-06,3.121e-05,
6.07527,8.99119e-06,7.09666e-06,8.67446e-06,3.11815e-05,
6.07882,9.04664e-06,6.96731e-06,9.07718e-06,3.14907e-05,
6.08236,9.19616e-06,6.89924e-06,9.34659e-06,3.21681e-05,
6.08725,9.43167e-06,6.91976e-06,9.46535e-06,3.31784e-05,
6.09128,9.7299e-06,7.0398e-06,9.43075e-06,3.44272e-05,
6.0948,1.0057e-05,7.25179e-06,9.25502e-06,3.57812e-05,
6.09834,1.03747e-05,7.53298e-06,8.96556e-06,3.7092e-05,
6.10301,1.06458e-05,7.85216e-06,8.60495e-06,3.82182e-05,
6.10693,1.0839e-05,8.17665e-06,8.22956e-06,3.9041e-05,
6.11048,1.09314e-05,8.47733e-06,7.9049e-06,3.94746e-05,
6.11399,1.0911e-05,8.73148e-06,7.69528e-06,3.94734e-05,
6.11752,1.07778e-05,8.924e-06,7.6477e-06,3.90367e-05,
6.12321,1.05448e-05,9.04746e-06,7.77591e-06,3.82112e-05,
6.12727,1.02381e-05,9.10162e-06,8.05509e-06,3.70924e-05,
6.1308,9.89618e-06,9.09249e-06,8.43147e-06,3.58217e-05,
6.13431,9.5674e-06,9.03107e-06,8.83927e-06,3.45777e-05,
6.13895,9.3039e-06,8.93187e-06,9.21535e-06,3.35561e-05,
6.14266,9.15244e-06,8.81102e-06,9.50761e-06,3.29353e-05,
6.14617,9.14276e-06,8.68437e-06,9.67861e-06,3.28335e-05,
6.14959,9.27849e-06,8.56561e-06,9.70658e-06,3.32725e-05,
6.15493,9.53573e-06,8.46472e-06,9.58554e-06,3.41699e-05,
6.15886,9.87006e-06,8.38716e-06,9.32505e-06,3.53642e-05,
6.16254,1.02278e-05,8.33395e-06,8.94987e-06,3.66572e-05,
6.16597,1.05565e-05,8.30272e-06,8.49928e-06,3.78536e-05,
6.17093,1.08115e-05,8.28932e-06,8.0254e-06,3.87873e-05,
6.17492,1.09598e-05,8.28956e-06,7.58887e-06,3.93355e-05,
6.17841,1.09818e-05,8.30078e-06,7.25006e-06,3.94243e-05,
6.1819,1.08714e-05,8.32263e-06,7.05484e-06,3.90303e-05,
6.1866,1.06362e-05,8.35702e-06,7.01927e-06,3.81798e-05,
6.19058,1.02963e-05,8.40736e-06,7.12281e-06,3.69461e-05,
6.19422,9.88402e-06,8.47698e-06,7.31581e-06,3.54454e-05,
6.19774,9.44102e-06,8.56741e-06,7.53613e-06,3.38288e-05,
6.20133,9.01497e-06,8.67679e-06,7.72477e-06,3.2269e-05,
6.20581,8.65329e-06,8.79893e-06,7.83534e-06,3.09372e-05,
6.20975,8.39447e-06,8.92329e-06,7.83819e-06,2.99722e-05,
6.21318,8.25892e-06,9.03582e-06,7.72165e-06,2.94469e-05,
6.21674,8.24331e-06,9.12058e-06,7.49211e-06,2.93478e-05,
6.22165,8.32212e-06,9.16162e-06,7.17377e-06,2.95807e-05,
6.22558,8.45594e-06,9.14493e-06,6.80785e-06,3.00017e-05,
6.22899,8.60228e-06,9.06026e-06,6.44991e-06,3.04562e-05,
6.23249,8.72465e-06,8.90257e-06,6.16282e-06,3.08124e-05,
6.23731,8.7983e-06,8.67319e-06,6.00267e-06,3.09823e-05,
6.2416,8.81284e-06,8.38064e-06,5.9995e-06,3.09309e-05,
6.2452,8.77266e-06,8.04101e-06,6.14374e-06,3.06783e-05,
6.24865,8.69567e-06,7.67771e-06,6.38942e-06,3.02956e-05,
6.25387,8.61032e-06,7.32029e-06,6.67156e-06,2.98937e-05,
6.25776,8.55045e-06,7.00163e-06,6.92452e-06,2.96041e-05,
6.2614,8.54807e-06,6.75311e-06,7.09356e-06,2.95503e-05,
6.26601,8.62521e-06,6.59792e-06,7.13987e-06,2.98158e-05,
6.27143,8.78736e-06,6.54452e-06,7.04246e-06,3.04176e-05,
6.2754,9.02137e-06,6.58343e-06,6.79913e-06,3.12993e-05,
6.27897,9.29848e-06,6.68947e-06,6.42802e-06,3.23449e-05,
6.28258,9.5809e-06,6.82818e-06,5.97029e-06,3.34061e-05,
6.28748,9.82903e-06,6.96334e-06,5.49393e-06,3.43305e-05,
6.29173,1.00074e-05,7.06277e-06,5.09501e-06,3.4984e-05,
6.2954,1.0089e-05,7.10187e-06,4.88481e-06,3.52657e-05,
6.29889,1.00578e-05,7.06531e-06,4.94851e-06,3.51169e-05,
6.30394,9.91061e-06,6.9477e-06,5.29441e-06,3.45268e-05,
6.30835,9.65762e-06,6.75358e-06,5.85065e-06,3.35359e-05,
6.31197,9.32319e-06,6.49724e-06,6.51145e-06,3.22375e-05,
6.31566,8.94504e-06,6.20211e-06,7.17794e-06,3.07771e-05,
6.32113,8.57209e-06,5.89946e-06,7.77258e-06,2.93455e-05,
6.32546,8.25915e-06,5.62566e-06,8.2397e-06,2.8159e-05,
6.33022,8.0573e-06,5.41707e-06,8.54295e-06,2.74209e-05,
6.33447,8.0009e-06,5.30239e-06,8.66341e-06,2.72665e-05,
6.33998,8.09644e-06,5.29468e-06,8.5987e-06,2.77158e-05,
6.34537,8.32007e-06,5.38732e-06,8.36291e-06,2.86649e-05,
6.34973,8.62563e-06,5.55713e-06,7.98723e-06,2.99239e-05,
6.35556,8.95784e-06,5.77248e-06,7.52081e-06,3.12742e-05,
6.35984,9.264e-06,6.00195e-06,7.03109e-06,3.25133e-05,
6.36365,9.50122e-06,6.22021e-06,6.60082e-06,3.34814e-05,
6.36727,9.63992e-06,6.41076e-06,6.31631e-06,3.40707e-05,
6.37372,9.66495e-06,6.56651e-06,6.24293e-06,3.42286e-05,
6.37763,9.57564e-06,6.68903e-06,6.39693e-06,3.39559e-05,
6.38167,9.38522e-06,6.78695e-06,6.7375e-06,3.33049e-05,
6.38654,9.11964e-06,6.87359e-06,7.18754e-06,3.23745e-05,
6.39089,8.81545e-06,6.96401e-06,7.66315e-06,3.13023e-05,
6.39449,8.51615e-06,7.07166e-06,8.09242e-06,3.0251e-05,
6.39802,8.26617e-06,7.20535e-06,8.42223e-06,2.93857e-05,
6.4027,8.10264e-06,7.36716e-06,8.61899e-06,2.8843e-05,
6.40684,8.04666e-06,7.55196e-06,8.66747e-06,2.86977e-05,
6.41044,8.09786e-06,7.74848e-06,8.56955e-06,2.89435e-05,
6.41402,8.23541e-06,7.94162e-06,8.34322e-06,2.94986e-05,
6.41755,8.42509e-06,8.11514e-06,8.02145e-06,3.02332e-05,
6.42244,8.62903e-06,8.25413e-06,7.65049e-06,3.10063e-05,
6.42642,8.81406e-06,8.34704e-06,7.28632e-06,3.16958e-05,
6.43,8.95717e-06,8.38691e-06,6.98737e-06,3.22182e-05,
6.43355,9.04815e-06,8.37211e-06,6.80259e-06,3.25372e-05,
6.43834,9.08996e-06,8.30637e-06,6.75725e-06,3.2665e-05,
6.44262,9.0974e-06,8.19825e-06,6.84401e-06,3.2657e-05,
6.44608,9.09397e-06,8.06017e-06,7.02612e-06,3.26003e-05,
6.44957,9.10692e-06,7.90681e-06,7.25068e-06,3.25961e-05,
6.45494,9.16091e-06,7.75318e-06,7.46361e-06,3.27359e-05,
6.45882,9.27141e-06,7.61245e-06,7.62003e-06,3.30774e-05,
6.4623,9.43983e-06,7.494e-06,7.68945e-06,3.36264e-05,
6.46643,9.65215e-06,7.40211e-06,7.6575e-06,3.43314e-05,
6.47154,9.88155e-06,7.33571e-06,7.52602e-06,3.50935e-05,
6.47536,1.00935e-05,7.28933e-06,7.31233e-06,3.57854e-05,
6.4789,1.0252e-05,7.25492e-06,7.04762e-06,3.62736e-05,
6.48234,1.03243e-05,7.22414e-06,6.77375e-06,3.64379e-05,
6.48711,1.02858e-05,7.19036e-06,6.53735e-06,3.61866e-05,
6.49109,1.01224e-05,7.15019e-06,6.38022e-06,3.54671e-05,
6.49474,9.83266e-06,7.1041e-06,6.3275e-06,3.42736e-05,
6.4982,9.42977e-06,7.05623e-06,6.37875e-06,3.2654e-05,
6.50196,8.94239e-06,7.01333e-06,6.50756e-06,3.07144e-05,
6.50701,8.41546e-06,6.98311e-06,6.67004e-06,2.86247e-05,
6.51062,7.90907e-06,6.97221e-06,6.81692e-06,2.66176e-05,
6.51427,7.49329e-06,6.98422e-06,6.90341e-06,2.49727e-05,
6.51776,7.23538e-06,7.01847e-06,6.89535e-06,2.39662e-05,
6.52302,7.17942e-06,7.0697e-06,6.77216e-06,2.37802e-05,
6.52689,7.32799e-06,7.12883e-06,6.52843e-06,2.44171e-05,
6.53049,7.64035e-06,7.18462e-06,6.17503e-06,2.56943e-05,
6.53397,8.04895e-06,7.22565e-06,5.74058e-06,2.73269e-05,
6.53886,8.48104e-06,7.24229e-06,5.27346e-06,2.9023e-05,
6.54278,8.87347e-06,7.2283e-06,4.84287e-06,3.05402e-05,
6.54637,9.17922e-06,7.18197e-06,4.53334e-06,3.1705e-05,
6.54985,9.3692e-06,7.10659e-06,4.42262e-06,3.24139e-05,
6.55482,9.43199e-06,7.01033e-06,4.54373e-06,3.263e-05,
6.5587,9.37313e-06,6.90543e-06,4.86339e-06,3.23795e-05,
6.56223,9.21408e-06,6.80652e-06,5.30301e-06,3.17476e-05,
6.56579,8.99055e-06,6.72838e-06,5.77621e-06,3.08733e-05,
6.57073,8.74946e-06,6.68309e-06,6.21071e-06,2.99383e-05,
6.57463,8.54321e-06,6.67746e-06,6.55384e-06,2.91459e-05,
6.57836,8.42056e-06,6.71135e-06,6.77158e-06,2.86852e-05,
6.58196,8.4153e-06,6.77753e-06,6.84687e-06,2.86843e-05,
6.58639,8.53674e-06,6.86313e-06,6.77859e-06,2.91725e-05,
6.59034,8.76729e-06,6.95204e-06,6.5815e-06,3.00722e-05,
6.59396,9.06861e-06,7.02771e-06,6.28688e-06,3.1227e-05,
6.59741,9.3925e-06,7.07549e-06,5.94339e-06,3.24473e-05,
6.60084,9.69134e-06,7.08436e-06,5.61638e-06,3.35511e-05,
6.60566,9.92537e-06,7.04795e-06,5.38164e-06,3.43897e-05,
6.60945,1.00666e-05,6.96503e-06,5.30827e-06,3.48614e-05,
6.61297,1.01005e-05,6.83941e-06,5.43274e-06,3.49152e-05,
6.61648,1.00264e-05,6.67951e-06,5.7419e-06,3.45521e-05,
6.6216,9.85649e-06,6.49745e-06,6.18162e-06,3.38226e-05,
6.62538,9.61518e-06,6.30782e-06,6.6814e-06,3.28222e-05,
6.62915,9.3362e-06,6.12597e-06,7.17464e-06,3.16836e-05,
6.63267,9.05899e-06,5.96613e-06,7.608e-06,3.05629e-05,
6.63764,8.82305e-06,5.83936e-06,7.94361e-06,2.96181e-05,
6.64171,8.66085e-06,5.75211e-06,8.15876e-06,2.89805e-05,
6.64519,8.5908e-06,5.70555e-06,8.24503e-06,2.8724e-05,
6.64864,8.61314e-06,5.69613e-06,8.20751e-06,2.88472e-05,
6.65335,8.71079e-06,5.71717e-06,8.06399e-06,2.92776e-05,
6.65751,8.85508e-06,5.76092e-06,7.84395e-06,2.98967e-05,
6.66111,9.01357e-06,5.82051e-06,7.58657e-06,3.0574e-05,
6.66516,9.15713e-06,5.89128e-06,7.33704e-06,3.11957e-05,
6.67044,9.26483e-06,5.97134e-06,7.14016e-06,3.16827e-05,
6.67439,9.32637e-06,6.06135e-06,7.03143e-06,3.19983e-05,
6.6778,9.34245e-06,6.16372e-06,7.02786e-06,3.21483e-05,
6.68128,9.32348e-06,6.2813e-06,7.12307e-06,3.21745e-05,
6.68486,9.28693e-06,6.41615e-06,7.28984e-06,3.21437e-05,
6.69113,9.25335e-06,6.56836e-06,7.48858e-06,3.21314e-05,
6.69719,9.24167e-06,6.73547e-06,7.67717e-06,3.22039e-05,
6.70263,9.26442e-06,6.91237e-06,7.81862e-06,3.24009e-05,
6.70772,9.32443e-06,7.09185e-06,7.88544e-06,3.27239e-05,
6.71407,9.41379e-06,7.26543e-06,7.86167e-06,3.31348e-05,
6.72087,9.51565e-06,7.42444e-06,7.74337e-06,3.35641e-05,
6.72684,9.60799e-06,7.56102e-06,7.53834e-06,3.39267e-05,
6.73172,9.66836e-06,7.66893e-06,7.26513e-06,3.4139e-05,
6.73818,9.67831e-06,7.74413e-06,6.95155e-06,3.41352e-05,
6.74369,9.62691e-06,7.78511e-06,6.6319e-06,3.38797e-05,
6.74894,9.51319e-06,7.79288e-06,6.3426e-06,3.33755e-05,
6.75408,9.34726e-06,7.77075e-06,6.1158e-06,3.26681e-05,
6.75794,9.15008e-06,7.7239e-06,5.97186e-06,3.18451e-05,
6.7615,8.95149e-06,7.65868e-06,5.91362e-06,3.10284e-05,
