8.49769,2.45334e-06,1.6322e-06,9.88072e-07,8.64208e-06,
8.50774,2.18451e-06,1.57676e-06,1.04116e-06,7.59884e-06,
8.5172,1.91752e-06,1.52757e-06,1.07768e-06,6.54322e-06,
8.52651,1.66473e-06,1.48552e-06,1.09734e-06,5.51839e-06,
8.53591,1.44173e-06,1.45018e-06,1.10119e-06,4.58341e-06,
8.59692,1.26784e-06,1.42008e-06,1.09125e-06,3.8241e-06,
8.60667,1.16335e-06,1.39309e-06,1.07012e-06,3.35448e-06,
8.61638,1.14045e-06,1.36699e-06,1.04063e-06,3.26728e-06,
8.62724,1.19329e-06,1.33994e-06,1.00556e-06,3.54007e-06,
8.63711,1.30054e-06,1.31082e-06,9.67475e-07,4.04506e-06,
8.64791,1.4377e-06,1.27942e-06,9.28582e-07,4.65262e-06,
8.6569,1.58543e-06,1.24643e-06,8.90745e-07,5.27758e-06,
8.66637,1.73084e-06,1.21335e-06,8.55567e-07,5.87188e-06,
8.67598,1.86612e-06,1.18221e-06,8.24494e-07,6.41034e-06,
8.68489,1.98709e-06,1.15519e-06,7.98876e-07,6.8817e-06,
8.69438,2.09207e-06,1.13427e-06,7.79888e-07,7.28373e-06,
8.70523,2.18124e-06,1.12081e-06,7.68307e-07,7.62038e-06,
8.71527,2.25604e-06,1.11538e-06,7.64186e-07,7.89973e-06,
8.7248,2.31875e-06,1.11765e-06,7.66566e-07,8.13225e-06,
8.73447,2.37198e-06,1.12656e-06,7.73399e-07,8.3291e-06,
8.7451,2.41828e-06,1.14063e-06,7.81712e-07,8.50036e-06,
8.75568,2.45966e-06,1.15819e-06,7.88004e-07,8.65356e-06,
8.76548,2.49724e-06,1.17768e-06,7.88714e-07,8.79242e-06,
8.77594,2.53106e-06,1.19773e-06,7.80699e-07,8.91623e-06,
8.78605,2.55992e-06,1.21719e-06,7.61673e-07,9.01983e-06,
8.7961,2.5816e-06,1.23509e-06,7.30631e-07,9.09417e-06,
8.80553,2.59299e-06,1.25057e-06,6.88334e-07,9.12737e-06,
8.81502,2.59047e-06,1.26283e-06,6.37951e-07,9.10593e-06,
8.82402,2.57028e-06,1.27111e-06,5.85935e-07,9.01606e-06,
8.83336,2.52882e-06,1.2748e-06,5.42861e-07,8.84488e-06,
8.8423,2.46303e-06,1.27351e-06,5.22735e-07,8.58147e-06,
8.85202,2.37066e-06,1.26728e-06,5.38004e-07,8.21779e-06,
8.86103,2.25056e-06,1.2567e-06,5.91781e-07,7.74958e-06,
8.87002,2.10302e-06,1.24306e-06,6.76295e-07,7.17729e-06,
8.87952,1.9302e-06,1.22842e-06,7.79034e-07,6.50749e-06,
8.88884,1.73682e-06,1.21552e-06,8.88129e-07,5.75523e-06,
8.89842,1.53141e-06,1.20749e-06,9.93985e-07,4.94893e-06,
8.90848,1.32868e-06,1.2074e-06,1.08917e-06,4.14094e-06,
8.91767,1.1532e-06,1.21759e-06,1.16804e-06,3.4299e-06,
8.92695,1.04196e-06,1.23913e-06,1.22651e-06,2.9895e-06,
8.9362,1.03397e-06,1.27144e-06,1.26193e-06,3.01961e-06,
8.94582,1.14066e-06,1.31235e-06,1.27302e-06,3.5441e-06,
8.95486,1.33575e-06,1.35845e-06,1.25991e-06,4.39063e-06,
8.964,1.58131e-06,1.40571e-06,1.22404e-06,5.38681e-06,
8.97442,1.84708e-06,1.45006e-06,1.16815e-06,6.42391e-06,
8.98378,2.11218e-06,1.48783e-06,1.09624e-06,7.43471e-06,
8.99269,2.36195e-06,1.51608e-06,1.01349e-06,8.37323e-06,
9.00201,2.58566e-06,1.53281e-06,9.26173e-07,9.20532e-06,
9.01101,2.77524e-06,1.53705e-06,8.41493e-07,9.90471e-06,
9.02033,2.92478e-06,1.52886e-06,7.67156e-07,1.04517e-05,
9.02975,3.03029e-06,1.50928e-06,7.1041e-07,1.08326e-05,
9.03909,3.0896e-06,1.48018e-06,6.76343e-07,1.10399e-05,
9.04855,3.10241e-06,1.44411e-06,6.66057e-07,1.10724e-05,
9.05865,3.07019e-06,1.40403e-06,6.76216e-07,1.0935e-05,
9.06807,2.99619e-06,1.36302e-06,7.00683e-07,1.06387e-05,
9.07764,2.88528e-06,1.32396e-06,7.32957e-07,1.02006e-05,
9.08705,2.74387e-06,1.28921e-06,7.67818e-07,9.64305e-06,
9.09663,2.57968e-06,1.26031e-06,8.01799e-07,8.99332e-06,
9.10617,2.40143e-06,1.23789e-06,8.32955e-07,8.28275e-06,
9.11543,2.21854e-06,1.22164e-06,8.60382e-07,7.54577e-06,
9.12462,2.04055e-06,1.2105e-06,8.83734e-07,6.81868e-06,
9.13425,1.87652e-06,1.20295e-06,9.02861e-07,6.13792e-06,
9.1433,1.73409e-06,1.19723e-06,9.17593e-07,5.53749e-06,
9.15219,1.61855e-06,1.19169e-06,9.27695e-07,5.04524e-06,
9.16196,1.53208e-06,1.18486e-06,9.32962e-07,4.67835e-06,
9.17072,1.47364e-06,1.17563e-06,9.33406e-07,4.43987e-06,
9.17872,1.4399e-06,1.16326e-06,9.2947e-07,4.31945e-06,
9.18816,1.42679e-06,1.14744e-06,9.22191e-07,4.29904e-06,
9.19705,1.43109e-06,1.12831e-06,9.13254e-07,4.36101e-06,
9.20675,1.45128e-06,1.10658e-06,9.04857e-07,4.49388e-06,
9.21632,1.48753e-06,1.0835e-06,8.9936e-07,4.69339e-06,
9.22556,1.54095e-06,1.06095e-06,8.98743e-07,4.95946e-06,
9.23524,1.61233e-06,1.04138e-06,9.04e-07,5.29157e-06,
9.24471,1.7011e-06,1.02757e-06,9.14693e-07,5.68464e-06,
9.25417,1.80472e-06,1.02228e-06,9.28854e-07,6.12709e-06,
9.26355,1.91877e-06,1.02769e-06,9.43275e-07,6.60113e-06,
9.27234,2.03737e-06,1.0448e-06,9.54067e-07,7.08453e-06,
9.2816,2.15391e-06,1.07306e-06,9.57295e-07,7.55289e-06,
9.2904,2.26169e-06,1.11038e-06,9.49539e-07,7.9818e-06,
9.29908,2.35445e-06,1.15346e-06,9.28357e-07,8.34864e-06,
9.30818,2.4268e-06,1.19829e-06,8.92634e-07,8.6338e-06,
9.31816,2.47442e-06,1.24076e-06,8.42891e-07,8.82165e-06,
9.32834,2.49422e-06,1.27704e-06,7.81611e-07,8.90096e-06,
9.33835,2.4844e-06,1.30397e-06,7.13646e-07,8.86525e-06,
9.34749,2.44445e-06,1.31926e-06,6.46707e-07,8.7127e-06,
9.35697,2.37506e-06,1.32159e-06,5.91522e-07,8.44596e-06,
9.36665,2.27803e-06,1.31073e-06,5.60372e-07,8.07178e-06,
9.37583,2.15615e-06,1.28751e-06,5.6232e-07,7.60058e-06,
9.38498,2.01311e-06,1.25377e-06,5.97464e-07,7.04603e-06,
9.39399,1.8534e-06,1.21229e-06,6.5687e-07,6.42468e-06,
9.40361,1.68235e-06,1.16654e-06,7.28201e-07,5.75607e-06,
9.41246,1.50631e-06,1.12039e-06,8.00392e-07,5.06333e-06,
9.42142,1.33301e-06,1.07772e-06,8.65129e-07,4.37505e-06,
9.43023,1.17222e-06,1.04183e-06,9.16728e-07,3.72909e-06,
9.43905,1.03645e-06,1.01497e-06,9.51694e-07,3.17856e-06,
9.44733,9.40672e-07,9.9789e-07,9.68375e-07,2.79538e-06,
9.45677,8.98677e-07,9.89835e-07,9.66705e-07,2.65309e-06,
9.46633,9.15839e-07,9.88817e-07,9.48016e-07,2.77586e-06,
9.4754,9.84747e-07,9.92196e-07,9.14856e-07,3.1113e-06,
9.48526,1.08983e-06,9.97279e-07,8.70796e-07,3.57464e-06,
9.49455,1.21508e-06,1.00178e-06,8.20172e-07,4.09544e-06,
9.50393,1.34784e-06,1.00409e-06,7.6774e-07,4.62668e-06,
9.51266,1.47899e-06,1.00331e-06,7.18163e-07,5.13821e-06,
9.52132,1.60211e-06,9.99224e-07,6.75335e-07,5.61008e-06,
9.52972,1.71266e-06,9.92098e-07,6.41625e-07,6.0286e-06,
9.53848,1.80747e-06,9.82512e-07,6.17327e-07,6.38429e-06,
9.54704,1.88441e-06,9.71173e-07,6.0068e-07,6.6708e-06,
9.55572,1.94222e-06,9.58774e-07,5.88541e-07,6.88452e-06,
9.56401,1.98041e-06,9.45915e-07,5.77409e-07,7.02419e-06,
9.57282,1.99917e-06,9.33081e-07,5.64361e-07,7.09074e-06,
9.58207,1.99924e-06,9.20671e-07,5.47651e-07,7.087e-06,
9.59089,1.9818e-06,9.09059e-07,5.26989e-07,7.01736e-06,
9.59994,1.94836e-06,8.98628e-07,5.03588e-07,6.88736e-06,
9.60955,1.9006e-06,8.89774e-07,4.80049e-07,6.70318e-06,
9.61848,1.84018e-06,8.82856e-07,4.60013e-07,6.47108e-06,
9.62695,1.76867e-06,8.78091e-07,4.47459e-07,6.19699e-06,
9.6396,1.68741e-06,8.75437e-07,4.45577e-07,5.88605e-06,
9.64871,1.59751e-06,8.74507e-07,4.556e-07,5.54245e-06,
9.65709,1.49984e-06,8.74538e-07,4.76337e-07,5.16951e-06,
9.66639,1.39522e-06,8.74465e-07,5.04764e-07,4.76999e-06,
9.6755,1.28455e-06,8.73066e-07,5.37147e-07,4.34682e-06,
9.685,1.16919e-06,8.69167e-07,5.69977e-07,3.90422e-06,
9.69375,1.05136e-06,8.6187e-07,6.00461e-07,3.44945e-06,
9.70262,9.34784e-07,8.50755e-07,6.26649e-07,2.99549e-06,
9.7113,8.25523e-07,8.36045e-07,6.47394e-07,2.56559e-06,
9.72028,7.32962e-07,8.18689e-07,6.62222e-07,2.20024e-06,
9.72956,6.69933e-07,8.00358e-07,6.71183e-07,1.96214e-06,
9.73859,6.49504e-07,7.83293e-07,6.74677e-07,1.91905e-06,
9.74745,6.7748e-07,7.69996e-07,6.73296e-07,2.09125e-06,
9.75668,7.47707e-07,7.62764e-07,6.67668e-07,2.43026e-06,
9.76592,8.46728e-07,7.63141e-07,6.58337e-07,2.86546e-06,
9.77447,9.6099e-07,7.7149e-07,6.45673e-07,3.34105e-06,
9.78404,1.0799e-06,7.86841e-07,6.29851e-07,3.81956e-06,
9.79454,1.19579e-06,8.07112e-07,6.1087e-07,4.27575e-06,
9.80371,1.30321e-06,8.29558e-07,5.88627e-07,4.69195e-06,
9.81379,1.39825e-06,8.51285e-07,5.63025e-07,5.05549e-06,
9.82307,1.47819e-06,8.69667e-07,5.34093e-07,5.35746e-06,
9.83237,1.54127e-06,8.82624e-07,5.02108e-07,5.59201e-06,
9.84152,1.58649e-06,8.88755e-07,4.67709e-07,5.75602e-06,
9.85101,1.61356e-06,8.8738e-07,4.31994e-07,5.84878e-06,
9.86106,1.62277e-06,8.78509e-07,3.96597e-07,5.87173e-06,
9.87037,1.6149e-06,8.6275e-07,3.63708e-07,5.82821e-06,
9.87973,1.59116e-06,8.41197e-07,3.35972e-07,5.7231e-06,
9.88899,1.55306e-06,8.15273e-07,3.16113e-07,5.56253e-06,
9.8984,1.50237e-06,7.86573e-07,3.06203e-07,5.3535e-06,
9.9078,1.44099e-06,7.56695e-07,3.0682e-07,5.10357e-06,
9.91687,1.3709e-06,7.27081e-07,3.16713e-07,4.82048e-06,
9.92685,1.29411e-06,6.98906e-07,3.33355e-07,4.51193e-06,
9.93639,1.21258e-06,6.73008e-07,3.53893e-07,4.18531e-06,
9.94708,1.12825e-06,6.49899e-07,3.75884e-07,3.84766e-06,
9.96075,1.04304e-06,6.29824e-07,3.97596e-07,3.50573e-06,
9.96994,9.5896e-07,6.12876e-07,4.18015e-07,3.1664e-06,
9.97898,8.78234e-07,5.99105e-07,4.36735e-07,2.83745e-06,
9.98876,8.03565e-07,5.88605e-07,4.53784e-07,2.52888e-06,
9.99856,7.38392e-07,5.81534e-07,4.69441e-07,2.2549e-06,
10.0075,6.87066e-07,5.78087e-07,4.84048e-07,2.036e-06,
10.0159,6.54612e-07,5.78416e-07,4.9784e-07,1.89887e-06,
10.0254,6.45703e-07,5.82542e-07,5.10814e-07,1.86985e-06,
10.0346,6.62989e-07,5.90289e-07,5.2266e-07,1.96157e-06,
10.0443,7.05852e-07,6.01266e-07,5.32766e-07,2.16465e-06,
10.0536,7.70695e-07,6.14901e-07,5.4028e-07,2.45458e-06,
10.0627,8.52339e-07,6.30511e-07,5.44225e-07,2.80392e-06,
10.0728,9.45324e-07,6.47379e-07,5.43627e-07,3.18872e-06,
10.0824,1.04456e-06,6.64822e-07,5.37648e-07,3.58932e-06,
10.0921,1.14546e-06,6.82232e-07,5.25703e-07,3.98927e-06,
10.1021,1.24395e-06,6.99085e-07,5.07566e-07,4.37428e-06,
10.1113,1.33631e-06,7.14934e-07,4.83459e-07,4.73156e-06,
10.1207,1.41925e-06,7.29386e-07,4.54133e-07,5.0496e-06,
10.1298,1.48981e-06,7.4208e-07,4.20965e-07,5.31815e-06,
10.1388,1.54548e-06,7.52674e-07,3.86055e-07,5.52834e-06,
10.1573,1.58416e-06,7.60843e-07,3.52336e-07,5.67289e-06,
10.2025,1.6043e-06,7.66301e-07,3.23558e-07,5.74628e-06,
10.2133,1.60485e-06,7.68822e-07,3.03895e-07,5.74491e-06,
10.2238,1.58535e-06,7.68281e-07,2.96801e-07,5.66724e-06,
10.2333,1.54595e-06,7.64684e-07,3.03425e-07,5.51379e-06,
10.2435,1.48735e-06,7.58197e-07,3.21926e-07,5.28722e-06,
10.2543,1.4109e-06,7.49151e-07,3.48504e-07,4.99223e-06,
10.2651,1.31848e-06,7.38033e-07,3.7902e-07,4.63549e-06,
10.2752,1.21262e-06,7.25453e-07,4.09981e-07,4.22565e-06,
10.2854,1.09647e-06,7.12087e-07,4.388e-07,3.77338e-06,
10.2974,9.73969e-07,6.9861e-07,4.63724e-07,3.2918e-06,
10.3066,8.50141e-07,6.85622e-07,4.8368e-07,2.79756e-06,
10.3164,7.31678e-07,6.73574e-07,4.98138e-07,2.3135e-06,
10.3263,6.27822e-07,6.62732e-07,5.07006e-07,1.87476e-06,
10.3362,5.50992e-07,6.53158e-07,5.10528e-07,1.53921e-06,
10.346,5.14581e-07,6.44738e-07,5.09209e-07,1.38793e-06,
10.3562,5.25238e-07,6.37237e-07,5.03739e-07,1.46829e-06,
10.3661,5.76486e-07,6.30374e-07,4.94915e-07,1.72986e-06,
10.3769,6.53922e-07,6.23895e-07,4.83569e-07,2.08411e-06,
10.3864,7.44109e-07,6.17634e-07,4.70505e-07,2.4694e-06,
10.3963,8.377e-07,6.11554e-07,4.5643e-07,2.8521e-06,
10.4052,9.28786e-07,6.05751e-07,4.419e-07,3.21393e-06,
10.4149,1.01369e-06,6.00435e-07,4.27291e-07,3.54451e-06,
10.4242,1.09012e-06,5.95887e-07,4.12776e-07,3.83771e-06,
10.4341,1.15665e-06,5.924e-07,3.98341e-07,4.08993e-06,
10.4442,1.21246e-06,5.9021e-07,3.83821e-07,4.2993e-06,
10.4541,1.25714e-06,5.89445e-07,3.68963e-07,4.46507e-06,
10.4632,1.29055e-06,5.90083e-07,3.53502e-07,4.58734e-06,
10.4741,1.31279e-06,5.91935e-07,3.3725e-07,4.66682e-06,
10.4843,1.32408e-06,5.94664e-07,3.20199e-07,4.7046e-06,
10.4934,1.32474e-06,5.9781e-07,3.02618e-07,4.70199e-06,
10.5024,1.31513e-06,6.00843e-07,2.85165e-07,4.66039e-06,
10.5118,1.29563e-06,6.03212e-07,2.68975e-07,4.5812e-06,
10.5224,1.26662e-06,6.04397e-07,2.55698e-07,4.46571e-06,
10.5318,1.22845e-06,6.03956e-07,2.47355e-07,4.31514e-06,
10.5424,1.18149e-06,6.0156e-07,2.4592e-07,4.13066e-06,
10.5515,1.12616e-06,5.97027e-07,2.52649e-07,3.91352e-06,
10.5609,1.06298e-06,5.90348e-07,2.67537e-07,3.66528e-06,
10.57,9.92656e-07,5.81704e-07,2.89322e-07,3.38807e-06,
10.5786,9.1623e-07,5.71475e-07,3.15981e-07,3.08513e-06,
10.5881,8.35266e-07,5.60236e-07,3.45267e-07,2.76144e-06,
10.5971,7.52123e-07,5.48738e-07,3.75062e-07,2.42491e-06,
10.6058,6.70381e-07,5.37861e-07,4.03509e-07,2.08845e-06,
10.615,5.95414e-07,5.28534e-07,4.29052e-07,1.77377e-06,
10.6243,5.34914e-07,5.21635e-07,4.50431e-07,1.51718e-06,
10.6341,4.98387e-07,5.17864e-07,4.6668e-07,1.37181e-06,
10.6436,4.94005e-07,5.17624e-07,4.77114e-07,1.3857e-06,
10.6525,5.23558e-07,5.2095e-07,4.81334e-07,1.55767e-06,
10.6613,5.81092e-07,5.27491e-07,4.79215e-07,1.83928e-06,
10.671,6.57048e-07,5.36572e-07,4.70905e-07,2.17822e-06,
10.6798,7.42479e-07,5.47295e-07,4.5681e-07,2.53762e-06,
10.6895,8.30451e-07,5.58671e-07,4.37579e-07,2.89361e-06,
10.6983,9.15858e-07,5.69732e-07,4.14086e-07,3.23012e-06,
10.7073,9.94923e-07,5.79621e-07,3.87408e-07,3.53562e-06,
10.7166,1.06481e-06,5.87649e-07,3.58799e-07,3.80155e-06,
10.7257,1.12341e-06,5.93323e-07,3.29671e-07,4.0215e-06,
10.7348,1.16916e-06,5.96355e-07,3.01558e-07,4.19083e-06,
10.7432,1.201e-06,5.96649e-07,2.7606e-07,4.30649e-06,
10.752,1.21833e-06,5.94279e-07,2.54737e-07,4.36686e-06,
10.761,1.22095e-06,5.89457e-07,2.38908e-07,4.37167e-06,
10.7701,1.20904e-06,5.825e-07,2.2939e-07,4.32193e-06,
10.7786,1.18314e-06,5.73792e-07,2.26258e-07,4.21985e-06,
10.7874,1.14412e-06,5.63749e-07,2.2884e-07,4.06869e-06,
10.7963,1.09317e-06,5.52784e-07,2.35955e-07,3.87272e-06,
10.8059,1.03175e-06,5.4128e-07,2.46274e-07,3.6371e-06,
10.8155,9.61584e-07,5.29571e-07,2.58585e-07,3.36781e-06,
10.8246,8.84655e-07,5.17925e-07,2.71903e-07,3.07164e-06,
10.834,8.03226e-07,5.06541e-07,2.85461e-07,2.75621e-06,
10.8429,7.19891e-07,4.9555e-07,2.98658e-07,2.43023e-06,
10.8521,6.37689e-07,4.85024e-07,3.10996e-07,2.10405e-06,
10.862,5.60298e-07,4.74988e-07,3.22044e-07,1.79077e-06,
10.8715,4.92264e-07,4.65445e-07,3.31422e-07,1.50829e-06,
10.881,4.39047e-07,4.56388e-07,3.38807e-07,1.28211e-06,
10.8899,4.06269e-07,4.47831e-07,3.43943e-07,1.14478e-06,
10.8985,3.9757e-07,4.39828e-07,3.46674e-07,1.1222e-06,
10.9075,4.12225e-07,4.32489e-07,3.46957e-07,1.2102e-06,
10.9168,4.45317e-07,4.25992e-07,3.44879e-07,1.37611e-06,
10.9263,4.90468e-07,4.20582e-07,3.40651e-07,1.58427e-06,
10.935,5.42142e-07,4.16548e-07,3.346e-07,1.80959e-06,
10.9439,5.96321e-07,4.14196e-07,3.27122e-07,2.03687e-06,
10.9521,6.50272e-07,4.13791e-07,3.18642e-07,2.25705e-06,
10.961,7.02141e-07,4.15502e-07,3.09541e-07,2.46448e-06,
10.9703,7.50612e-07,4.19345e-07,3.00103e-07,2.65535e-06,
10.9827,7.94688e-07,4.25146e-07,2.9046e-07,2.82678e-06,
10.9922,8.33558e-07,4.32532e-07,2.80579e-07,2.97642e-06,
11.0009,8.66524e-07,4.40955e-07,2.7028e-07,3.10215e-06,
11.0097,8.92969e-07,4.49739e-07,2.59298e-07,3.20204e-06,
11.0183,9.12352e-07,4.5814e-07,2.47381e-07,3.27433e-06,
11.0268,9.24221e-07,4.65416e-07,2.34399e-07,3.3175e-06,
11.035,9.28231e-07,4.70886e-07,2.20478e-07,3.33038e-06,
11.0435,9.24165e-07,4.73984e-07,2.0612e-07,3.3122e-06,
11.052,9.11953e-07,4.74298e-07,1.92329e-07,3.26271e-06,
11.0609,8.91685e-07,4.71599e-07,1.80658e-07,3.1822e-06,
11.0697,8.6361e-07,4.65863e-07,1.73084e-07,3.07159e-06,
11.0791,8.28146e-07,4.57276e-07,1.71526e-07,2.93237e-06,
11.0886,7.85869e-07,4.46233e-07,1.77044e-07,2.76664e-06,
11.0973,7.37513e-07,4.33324e-07,1.89287e-07,2.57704e-06,
11.1068,6.83982e-07,4.19308e-07,2.06687e-07,2.36679e-06,
11.1157,6.26383e-07,4.05066e-07,2.27151e-07,2.13977e-06,
11.1251,5.66098e-07,3.9154e-07,2.48646e-07,1.90078e-06,
11.1338,5.04935e-07,3.79649e-07,2.6946e-07,1.65605e-06,
11.1424,4.45396e-07,3.70184e-07,2.88268e-07,1.41454e-06,
11.1513,3.91092e-07,3.63709e-07,3.0411e-07,1.19027e-06,
11.1599,3.47203e-07,3.60482e-07,3.16363e-07,1.00648e-06,
11.1686,3.20328e-07,3.60434e-07,3.24702e-07,8.98058e-07,
11.1773,3.16361e-07,3.63198e-07,3.29065e-07,8.98541e-07,
11.1865,3.36685e-07,3.68199e-07,3.29612e-07,1.00908e-06,
11.1967,3.77051e-07,3.74762e-07,3.26677e-07,1.19728e-06,
11.2057,4.30746e-07,3.82202e-07,3.20712e-07,1.42777e-06,
11.215,4.9169e-07,3.89895e-07,3.12233e-07,1.67613e-06,
11.2237,5.5529e-07,3.97313e-07,3.01752e-07,1.92686e-06,
11.232,6.18194e-07,4.04035e-07,2.89736e-07,2.16952e-06,
11.2408,6.7788e-07,4.09749e-07,2.76569e-07,2.39642e-06,
11.2498,7.32389e-07,4.14234e-07,2.62542e-07,2.60149e-06,
11.2587,7.80169e-07,4.17355e-07,2.47882e-07,2.77979e-06,
11.2674,8.20006e-07,4.19049e-07,2.32801e-07,2.92736e-06,
11.2759,8.50988e-07,4.19324e-07,2.17579e-07,3.04119e-06,
11.2844,8.72495e-07,4.1825e-07,2.02663e-07,3.11916e-06,
11.2926,8.84193e-07,4.15962e-07,1.88754e-07,3.16012e-06,
11.302,8.8602e-07,4.12648e-07,1.76863e-07,3.16388e-06,
11.3108,8.78176e-07,4.08545e-07,1.68247e-07,3.13112e-06,
11.3195,8.61095e-07,4.03918e-07,1.64156e-07,3.06341e-06,
11.3283,8.35417e-07,3.99039e-07,1.65388e-07,2.96303e-06,
11.3377,8.01956e-07,3.94159e-07,1.719e-07,2.83289e-06,
11.3467,7.61665e-07,3.89475e-07,1.82773e-07,2.6764e-06,
11.3562,7.15609e-07,3.8511e-07,1.96561e-07,2.49733e-06,
11.3647,6.64949e-07,3.81094e-07,2.11714e-07,2.29979e-06,
11.3738,6.10952e-07,3.77366e-07,2.26855e-07,2.08817e-06,
11.3829,5.55038e-07,3.73795e-07,2.40904e-07,1.86735e-06,
11.3928,4.98869e-07,3.70207e-07,2.53097e-07,1.64306e-06,
11.4027,4.44528e-07,3.66432e-07,2.62981e-07,1.42272e-06,
11.413,3.94758e-07,3.62347e-07,2.70382e-07,1.21691e-06,
11.4228,3.53212e-07,3.57918e-07,2.75373e-07,1.04177e-06,
11.4336,3.24381e-07,3.53226e-07,2.78214e-07,9.20776e-07,
11.4427,3.12569e-07,3.48476e-07,2.79299e-07,8.79719e-07,
11.452,3.19784e-07,3.43992e-07,2.79069e-07,9.29304e-07,
11.4613,3.44317e-07,3.40176e-07,2.77936e-07,1.05417e-06,
11.4714,3.81783e-07,3.37452e-07,2.76204e-07,1.22682e-06,
11.4804,4.27293e-07,3.36193e-07,2.74007e-07,1.42368e-06,
11.4893,4.76722e-07,3.36646e-07,2.71289e-07,1.6286e-06,
11.4982,5.26929e-07,3.38871e-07,2.67818e-07,1.83075e-06,
11.5072,5.75564e-07,3.42714e-07,2.63244e-07,2.02258e-06,
11.5162,6.20856e-07,3.47823e-07,2.5717e-07,2.19847e-06,
11.5269,6.61454e-07,3.53697e-07,2.49241e-07,2.35417e-06,
11.5356,6.96332e-07,3.59753e-07,2.3922e-07,2.4864e-06,
11.545,7.24731e-07,3.65401e-07,2.27062e-07,2.59273e-06,
11.5546,7.46125e-07,3.70104e-07,2.12969e-07,2.6715e-06,
11.5634,7.6019e-07,3.73421e-07,1.9744e-07,2.72174e-06,
11.5728,7.66782e-07,3.75039e-07,1.81329e-07,2.74307e-06,
11.5822,7.65916e-07,3.74786e-07,1.6588e-07,2.7357e-06,
11.5909,7.57739e-07,3.72628e-07,1.52719e-07,2.70029e-06,
11.6003,7.4251e-07,3.68661e-07,1.4368e-07,2.6379e-06,
11.609,7.20584e-07,3.63094e-07,1.4031e-07,2.54992e-06,
11.6181,6.92401e-07,3.56232e-07,1.43187e-07,2.43801e-06,
11.6278,6.58483e-07,3.48442e-07,1.51602e-07,2.30406e-06,
11.6379,6.19448e-07,3.40134e-07,1.63954e-07,2.15024e-06,
11.6474,5.7604e-07,3.31731e-07,1.78449e-07,1.9791e-06,
11.6568,5.2918e-07,3.23639e-07,1.93548e-07,1.79368e-06,
11.6668,4.80063e-07,3.16225e-07,2.08103e-07,1.59791e-06,
11.6758,4.30304e-07,3.09794e-07,2.21328e-07,1.39719e-06,
11.6848,3.82161e-07,3.04574e-07,2.32726e-07,1.1995e-06,
11.6942,3.38836e-07,3.00703e-07,2.42012e-07,1.01746e-06,
11.7032,3.04689e-07,2.98227e-07,2.49061e-07,8.71244e-07,
11.7115,2.84813e-07,2.97104e-07,2.53847e-07,7.89101e-07,
11.7197,2.83169e-07,2.9722e-07,2.56407e-07,7.95081e-07,
11.7333,3.00065e-07,2.984e-07,2.56809e-07,8.86917e-07,
11.7871,3.31866e-07,3.00429e-07,2.55128e-07,1.03824e-06,
11.7966,3.73345e-07,3.03074e-07,2.51439e-07,1.22098e-06,
11.808,4.19775e-07,3.06098e-07,2.45812e-07,1.4154e-06,
11.8173,4.6756e-07,3.09282e-07,2.38324e-07,1.60885e-06,
11.83,5.14095e-07,3.1243e-07,2.29077e-07,1.79296e-06,
11.8386,5.57486e-07,3.15384e-07,2.18214e-07,1.96191e-06,
11.8476,5.96336e-07,3.18024e-07,2.05951e-07,2.11141e-06,
11.8565,6.29609e-07,3.20268e-07,1.92597e-07,2.23828e-06,
11.8656,6.56545e-07,3.22071e-07,1.78585e-07,2.34019e-06,
11.8758,6.76611e-07,3.2341e-07,1.64499e-07,2.41549e-06,
11.8852,6.89464e-07,3.24278e-07,1.51092e-07,2.46315e-06,
11.8941,6.94932e-07,3.24672e-07,1.39282e-07,2.48271e-06,
11.903,6.92991e-07,3.24579e-07,1.30085e-07,2.47418e-06,
11.9124,6.83756e-07,3.23973e-07,1.24433e-07,2.43804e-06,
11.922,6.6747e-07,3.22808e-07,1.22887e-07,2.3752e-06,
11.9317,6.44492e-07,3.21019e-07,1.25393e-07,2.28698e-06,
11.9416,6.15298e-07,3.18537e-07,1.3129e-07,2.17504e-06,
11.9505,5.80481e-07,3.15293e-07,1.39572e-07,2.04145e-06,
11.9601,5.40759e-07,3.11239e-07,1.492e-07,1.88867e-06,
11.97,4.96989e-07,3.06363e-07,1.59281e-07,1.71959e-06,
11.9792,4.50211e-07,3.00702e-07,1.69132e-07,1.53763e-06,
11.9889,4.0171e-07,2.94357e-07,1.78265e-07,1.34702e-06,
11.9983,3.53137e-07,2.87498e-07,1.86348e-07,1.15318e-06,
12.0071,3.06717e-07,2.8036e-07,1.93175e-07,9.63817e-07,
12.0165,2.65556e-07,2.7324e-07,1.98627e-07,7.90931e-07,
12.0249,2.33873e-07,2.6647e-07,2.02648e-07,6.54415e-07,
12.034,2.16487e-07,2.60395e-07,2.05222e-07,5.83171e-07,
12.0433,2.1656e-07,2.5533e-07,2.06361e-07,5.98982e-07,
12.053,2.33015e-07,2.51526e-07,2.06091e-07,6.90703e-07,
12.0626,2.61238e-07,2.49129e-07,2.04444e-07,8.26654e-07,
12.0719,2.96097e-07,2.48165e-07,2.0146e-07,9.81094e-07,
12.0811,3.33645e-07,2.48532e-07,1.97183e-07,1.13887e-06,
12.0902,3.71225e-07,2.5002e-07,1.91663e-07,1.2914e-06,
